CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
,1069.0,,7.2,865.0,,825.0,,1394.0,816.0,14.1,83.8,1.346
1.9,1058.0,166.0,7.9,896.0,98.0,996.0,95.0,1358.0,603.0,17.0,28.9,0.5558
3.3,1289.0,,15.4,1161.0,335.0,552.0,91.0,1765.0,1289.0,21.3,70.3,1.7574
0.8,759.0,,3.8,699.0,140.0,1223.0,78.0,799.0,501.0,15.9,18.2,0.3255
1.9,1015.0,,12.3,1062.0,127.0,877.0,120.0,1668.0,847.0,36.4,15.1,0.9005
0.4,746.0,,2.6,624.0,8.0,1227.0,14.0,1209.0,410.0,36.3,18.4,1.0976
3.4,1304.0,,17.1,1212.0,444.0,476.0,183.0,1585.0,1383.0,21.5,39.1,0.9914
2.4,1067.0,,10.9,1013.0,330.0,794.0,97.0,1350.0,1133.0,17.0,43.0,0.8242
1.9,1092.0,,7.4,875.0,298.0,751.0,143.0,1010.0,1347.0,4.2,58.1,0.4832
1.9,1259.0,,15.9,1178.0,191.0,722.0,89.0,2060.0,1367.0,21.6,61.8,1.5775
1.5,850.0,,4.8,755.0,293.0,966.0,116.0,1051.0,714.0,12.1,46.5,0.653
2.7,1301.0,,12.7,1074.0,532.0,574.0,214.0,1255.0,1636.0,13.5,35.0,0.5396
0.9,939.0,,4.9,758.0,40.0,858.0,47.0,1544.0,664.0,26.7,49.5,1.7048
,1381.0,,26.0,1454.0,,455.0,,2404.0,1607.0,28.3,47.6,1.7981
2.0,1021.0,,5.9,808.0,224.0,961.0,102.0,1048.0,1098.0,7.9,59.2,0.6331
1.4,935.0,,3.2,666.0,180.0,939.0,141.0,836.0,653.0,5.6,45.5,0.4187
0.8,966.0,,5.1,771.0,149.0,830.0,60.0,1420.0,900.0,21.3,69.5,1.7447
0.6,918.0,,1.6,551.0,114.0,1062.0,92.0,817.0,712.0,6.1,43.6,0.4129
,939.0,,8.5,918.0,80.0,805.0,96.0,1472.0,923.0,26.3,29.0,0.9807
4.8,1522.0,,28.2,1509.0,303.0,543.0,126.0,2275.0,1828.0,18.2,46.2,0.9575
6.8,1522.0,,21.5,1337.0,706.0,479.0,192.0,1578.0,2034.0,10.4,57.0,0.7167
4.5,1469.0,,21.7,1344.0,251.0,677.0,144.0,1997.0,1471.0,15.5,50.6,0.884
,1433.0,,28.3,1510.0,,661.0,,2038.0,1503.0,25.8,24.3,0.794
2.0,1084.0,,7.0,859.0,272.0,703.0,164.0,1017.0,1163.0,1.5,66.2,0.4571
1.4,994.0,,5.2,774.0,239.0,854.0,168.0,917.0,915.0,6.0,40.2,0.3773
1.3,969.0,,7.7,886.0,179.0,863.0,68.0,1451.0,953.0,18.6,60.0,1.2757
1.3,1065.0,,6.1,816.0,215.0,777.0,90.0,1245.0,873.0,10.8,80.0,1.0367
,851.0,,6.3,827.0,76.0,875.0,83.0,1449.0,912.0,20.2,42.5,0.9949
4.0,1524.0,365.0,18.0,1239.0,210.0,644.0,114.0,2139.0,1404.0,20.9,60.8,1.4852
2.7,1148.0,,11.3,1025.0,395.0,701.0,128.0,1165.0,1282.0,14.4,35.3,0.5763
,875.0,,4.8,754.0,,961.0,,1296.0,591.0,15.9,61.0,1.0911
1.4,1020.0,88.0,4.8,752.0,95.0,1074.0,97.0,1398.0,839.0,9.3,75.0,0.8799
,767.0,,1.5,547.0,,1482.0,,1239.0,375.0,14.3,51.7,0.8412
4.0,1364.0,,12.3,1061.0,590.0,534.0,179.0,1436.0,1397.0,15.6,58.0,1.0197
2.2,1243.0,,8.6,924.0,274.0,648.0,119.0,1250.0,1534.0,9.0,69.8,0.8039
1.1,1064.0,,4.3,728.0,115.0,1161.0,91.0,1461.0,842.0,13.5,58.4,0.896
,1132.0,,10.1,981.0,,850.0,,1614.0,877.0,16.4,47.8,0.8851
,890.0,,3.2,666.0,,969.0,,1323.0,728.0,18.9,68.6,1.4818
2.0,1079.0,,10.7,1004.0,175.0,713.0,111.0,1628.0,1302.0,22.8,43.0,1.1731
0.9,950.0,,3.5,680.0,181.0,936.0,106.0,914.0,1028.0,4.2,57.1,0.4743
0.9,912.0,,5.3,776.0,61.0,991.0,84.0,1379.0,461.0,38.5,19.8,1.326
0.9,902.0,,5.9,809.0,138.0,835.0,46.0,1355.0,834.0,14.8,79.4,1.3312
1.9,1054.0,,5.6,791.0,253.0,830.0,126.0,967.0,1131.0,4.3,55.3,0.465
0.4,804.0,,2.2,597.0,,1077.0,,1454.0,566.0,23.8,57.5,1.6723
4.1,1500.0,,28.0,1503.0,465.0,437.0,91.0,2158.0,1927.0,20.4,66.7,1.5781
,1044.0,,11.2,1022.0,,726.0,,1454.0,983.0,15.2,55.9,0.9572
2.2,1216.0,,12.0,1050.0,361.0,564.0,149.0,1311.0,1244.0,23.3,23.8,0.6738
4.6,1315.0,,20.1,1300.0,807.0,547.0,190.0,1531.0,1659.0,10.0,63.4,0.7791
2.0,1021.0,,9.5,959.0,332.0,760.0,149.0,1297.0,910.0,7.9,73.5,0.7883
1.3,1009.0,,7.0,859.0,132.0,944.0,102.0,1420.0,1016.0,16.0,38.1,0.6879
,1003.0,,6.8,849.0,,800.0,,1511.0,710.0,32.3,31.8,1.5128
5.6,1354.0,,16.7,1201.0,588.0,529.0,193.0,1593.0,1538.0,16.1,59.2,1.0736
0.8,1016.0,,7.3,868.0,73.0,889.0,91.0,1407.0,665.0,36.3,16.3,0.9727
0.4,891.0,,3.9,705.0,27.0,980.0,46.0,1534.0,806.0,27.3,41.6,1.4906
0.4,804.0,,2.8,636.0,21.0,1185.0,36.0,1321.0,424.0,31.8,22.3,1.0366
4.5,1501.0,556.0,20.2,1302.0,247.0,681.0,134.0,2008.0,1311.0,10.7,67.3,0.8643
,1097.0,,13.6,1103.0,,659.0,,1520.0,1113.0,15.6,55.4,0.9725
4.3,1492.0,,26.4,1463.0,527.0,460.0,138.0,1935.0,1632.0,24.2,44.0,1.3078
1.0,952.0,,3.2,662.0,155.0,905.0,111.0,887.0,1024.0,5.7,49.4,0.4551
,989.0,,10.7,1004.0,123.0,818.0,119.0,1577.0,783.0,32.4,22.4,1.0701
0.6,738.0,,1.3,529.0,100.0,1991.0,59.0,876.0,383.0,9.6,44.2,0.5289
2.6,1186.0,,15.3,1159.0,295.0,640.0,141.0,1701.0,1046.0,30.2,32.9,1.3865
0.3,848.0,,0.7,464.0,54.0,1425.0,46.0,1062.0,438.0,10.9,80.3,1.0444
2.4,1171.0,,11.9,1045.0,322.0,570.0,141.0,1291.0,1149.0,24.5,23.1,0.6968
2.5,1478.0,122.0,12.2,1055.0,160.0,929.0,121.0,1671.0,1262.0,19.7,36.7,0.8307
1.5,971.0,,7.6,881.0,78.0,916.0,105.0,1635.0,672.0,26.6,42.2,1.4452
4.6,1510.0,,19.5,1282.0,584.0,419.0,169.0,1726.0,1812.0,19.4,47.5,1.061
0.8,968.0,,3.0,652.0,197.0,937.0,131.0,1051.0,788.0,3.6,84.4,0.6724
,1221.0,,14.9,1145.0,96.0,648.0,110.0,1753.0,1050.0,34.7,23.3,1.2653
2.3,1171.0,,10.0,978.0,344.0,637.0,138.0,1374.0,1092.0,12.5,63.2,0.9113
,1100.0,,11.0,1014.0,108.0,761.0,126.0,1533.0,959.0,40.5,14.9,1.114
0.5,903.0,,3.1,656.0,38.0,1155.0,37.0,1361.0,618.0,17.0,44.6,0.8593
1.5,968.0,,5.3,777.0,188.0,830.0,133.0,929.0,617.0,14.0,28.1,0.4476
1.1,1022.0,,6.2,823.0,51.0,964.0,61.0,1599.0,631.0,32.5,27.6,1.3229
0.8,923.0,56.0,4.9,757.0,72.0,1041.0,67.0,1418.0,906.0,14.3,55.4,0.9003
,915.0,,7.4,873.0,,873.0,,1135.0,915.0,3.7,76.2,0.6137
2.4,1126.0,,12.2,1058.0,168.0,765.0,115.0,1879.0,1061.0,27.1,38.8,1.3705
,1004.0,,8.5,921.0,,699.0,,1495.0,1092.0,24.9,47.9,1.4855
2.7,1320.0,271.0,11.6,1035.0,184.0,902.0,112.0,1721.0,991.0,8.7,74.6,0.8429
4.0,1319.0,,17.7,1230.0,494.0,551.0,109.0,1785.0,1381.0,20.8,65.8,1.6001
,1282.0,,18.3,1247.0,,560.0,,1861.0,1258.0,20.5,61.5,1.4673
3.9,1213.0,,21.1,1327.0,251.0,654.0,155.0,1864.0,2021.0,34.2,17.9,0.9444
2.0,1101.0,,8.4,916.0,251.0,721.0,159.0,1125.0,861.0,11.6,38.7,0.5271
0.8,796.0,,2.1,589.0,93.0,1136.0,52.0,1026.0,506.0,13.3,53.0,0.8044
,1003.0,,11.9,1045.0,136.0,781.0,128.0,1602.0,865.0,31.4,22.7,1.027
3.3,1082.0,,18.9,1266.0,227.0,788.0,124.0,1910.0,1139.0,33.5,19.9,1.0112
,804.0,,3.3,668.0,32.0,1102.0,51.0,1479.0,753.0,18.8,58.6,1.2581
3.6,1252.0,,20.9,1320.0,451.0,499.0,99.0,2001.0,1374.0,20.6,62.3,1.4915
2.4,1181.0,,13.3,1094.0,345.0,600.0,74.0,1599.0,1180.0,18.8,70.6,1.5209
0.8,915.0,,4.2,721.0,,891.0,,1315.0,816.0,16.8,72.9,1.3851
1.4,923.0,,6.0,811.0,59.0,804.0,69.0,1434.0,604.0,27.8,35.6,1.3116
,1428.0,,23.6,1393.0,,490.0,,1976.0,1608.0,21.2,61.7,1.5309
2.0,1063.0,118.0,5.7,797.0,93.0,1079.0,93.0,1285.0,607.0,16.4,35.3,0.6532
0.7,938.0,26.0,3.0,650.0,68.0,1251.0,71.0,1333.0,893.0,10.9,62.1,0.8113
4.6,1461.0,633.0,23.8,1398.0,240.0,630.0,129.0,2050.0,1628.0,18.1,40.3,0.8294
3.4,1403.0,,25.6,1443.0,313.0,508.0,142.0,2234.0,1811.0,25.2,38.6,1.2215
1.1,1038.0,55.0,3.8,697.0,84.0,1260.0,82.0,1383.0,605.0,8.1,79.0,0.8544
0.5,913.0,,2.5,619.0,123.0,1018.0,94.0,834.0,586.0,6.0,41.5,0.3896
0.8,1166.0,,10.1,981.0,451.0,697.0,195.0,993.0,1445.0,8.0,36.0,0.3872
2.9,1171.0,,14.6,1135.0,161.0,654.0,146.0,1797.0,1073.0,38.5,23.8,1.5944
0.8,978.0,,4.1,718.0,67.0,1137.0,66.0,1392.0,565.0,23.6,34.0,0.9749
3.6,1215.0,,15.6,1167.0,600.0,664.0,164.0,1181.0,1426.0,7.9,39.0,0.4154
2.1,1194.0,,10.6,1000.0,254.0,653.0,74.0,1642.0,1059.0,22.2,64.4,1.7005
2.4,1344.0,132.0,9.7,968.0,,921.0,,1620.0,1278.0,11.6,63.4,0.8674
1.9,1048.0,,11.0,1013.0,127.0,886.0,96.0,1584.0,940.0,26.8,25.2,0.8721
1.5,998.0,,6.6,841.0,276.0,792.0,165.0,979.0,884.0,12.1,32.3,0.4548
1.2,931.0,,7.7,885.0,86.0,892.0,101.0,1467.0,585.0,26.9,27.1,0.948
3.9,1392.0,597.0,17.0,1210.0,257.0,689.0,135.0,1792.0,1559.0,18.4,36.9,0.7758
1.5,1011.0,,7.0,856.0,,769.0,,1341.0,889.0,15.4,72.8,1.2633
,925.0,,3.1,656.0,,967.0,,1440.0,917.0,27.4,39.1,1.4072
4.4,1449.0,501.0,19.5,1282.0,254.0,625.0,133.0,2100.0,1569.0,19.1,61.1,1.3345
3.5,1291.0,,20.0,1296.0,667.0,529.0,97.0,1752.0,1432.0,16.7,73.8,1.3886
2.1,1028.0,,12.0,1048.0,171.0,719.0,93.0,1624.0,1135.0,27.1,32.4,1.1462
0.1,1017.0,,2.8,641.0,157.0,892.0,107.0,1044.0,482.0,12.5,55.4,0.7999
0.8,854.0,,1.8,572.0,95.0,1070.0,88.0,788.0,793.0,1.2,51.9,0.3515
2.6,1180.0,,14.2,1122.0,128.0,678.0,112.0,1921.0,1272.0,27.8,45.2,1.6604
,824.0,,2.2,602.0,54.0,1138.0,44.0,1337.0,593.0,21.1,63.8,1.5817
2.1,1110.0,,11.5,1032.0,183.0,702.0,98.0,1650.0,1002.0,22.5,62.6,1.6883
1.7,1182.0,,6.0,812.0,244.0,650.0,116.0,1368.0,993.0,14.4,79.0,1.2917
5.0,1332.0,,30.2,1556.0,387.0,523.0,134.0,2394.0,1660.0,20.6,47.7,1.1448
3.3,1228.0,,15.7,1170.0,567.0,596.0,153.0,1375.0,1332.0,12.6,54.0,0.784
3.3,1361.0,,14.6,1137.0,449.0,503.0,136.0,1526.0,1471.0,13.2,69.1,1.0452
3.2,1289.0,,21.4,1335.0,542.0,724.0,130.0,1681.0,1521.0,21.0,35.6,0.8736
2.3,1176.0,,9.8,969.0,,612.0,,1196.0,1300.0,18.8,26.2,0.5637
2.4,1128.0,,10.0,977.0,448.0,673.0,153.0,1199.0,1202.0,5.6,72.3,0.6627
2.1,1063.0,114.0,7.5,877.0,115.0,971.0,89.0,1481.0,811.0,18.0,38.4,0.7862
,1589.0,,24.6,1418.0,,452.0,,2015.0,1823.0,25.4,55.1,1.761
3.2,1221.0,,13.2,1090.0,576.0,641.0,135.0,1489.0,1424.0,18.5,52.9,1.1174
,1086.0,,13.6,1105.0,144.0,710.0,131.0,1682.0,1109.0,29.6,26.1,1.0682
2.3,959.0,,8.6,924.0,316.0,899.0,137.0,993.0,897.0,8.8,35.7,0.4043
,1540.0,,27.8,1498.0,,519.0,,2301.0,1657.0,22.0,58.3,1.5199
,1078.0,,10.2,987.0,,718.0,,1152.0,1015.0,9.3,41.7,0.4884
0.6,996.0,,4.2,724.0,216.0,861.0,134.0,938.0,1067.0,1.3,63.1,0.4322
4.4,1296.0,,25.2,1435.0,562.0,504.0,112.0,1899.0,1489.0,20.8,57.9,1.407
,904.0,,6.7,845.0,,878.0,,1483.0,775.0,23.8,44.7,1.3019
0.7,785.0,,2.0,582.0,33.0,1377.0,45.0,1311.0,417.0,19.4,45.9,1.0242
1.6,857.0,,4.8,753.0,261.0,1034.0,116.0,860.0,754.0,12.4,24.0,0.3443
,916.0,,3.7,692.0,,986.0,,1287.0,683.0,14.5,82.1,1.3493
4.2,1486.0,588.0,22.0,1351.0,274.0,571.0,100.0,2112.0,1692.0,16.1,54.8,0.996
1.5,1120.0,,6.4,829.0,196.0,725.0,111.0,1259.0,910.0,16.3,51.9,0.9535
2.3,1242.0,,10.0,978.0,295.0,564.0,127.0,1449.0,1210.0,17.8,58.1,1.1742
1.9,1077.0,,6.9,852.0,325.0,773.0,108.0,1302.0,969.0,13.1,80.4,1.2038
1.6,856.0,,4.4,734.0,263.0,1041.0,121.0,853.0,781.0,12.5,24.0,0.3462
3.4,1277.0,,13.0,1085.0,567.0,589.0,137.0,1329.0,1344.0,5.4,82.6,0.7495
4.0,1209.0,,18.8,1262.0,614.0,618.0,135.0,1708.0,1392.0,16.9,50.3,0.958
2.1,972.0,,8.2,909.0,364.0,827.0,111.0,1012.0,894.0,10.0,34.2,0.4212
2.8,1444.0,206.0,15.0,1150.0,202.0,770.0,136.0,1727.0,1727.0,17.2,44.1,0.8558
,912.0,,5.6,794.0,,885.0,,943.0,731.0,12.0,31.1,0.434
4.3,1462.0,,12.9,1080.0,599.0,522.0,229.0,1274.0,1889.0,5.3,66.8,0.5979
,1070.0,,9.3,952.0,,858.0,,1573.0,966.0,13.8,58.3,0.9147
,873.0,,2.1,592.0,108.0,1076.0,83.0,869.0,915.0,4.5,53.8,0.4572
4.8,1349.0,,14.6,1136.0,539.0,575.0,149.0,1299.0,1810.0,5.7,61.3,0.5657
1.0,893.0,,2.6,629.0,212.0,1015.0,111.0,837.0,456.0,2.7,50.5,0.3804
1.5,1059.0,,8.6,926.0,111.0,783.0,77.0,1750.0,989.0,24.7,45.9,1.4061
0.5,875.0,,3.2,665.0,20.0,919.0,25.0,1559.0,772.0,24.4,63.6,1.9218
1.9,1010.0,,8.6,925.0,294.0,829.0,115.0,1351.0,996.0,18.0,42.7,0.8745
4.7,1198.0,,19.8,1291.0,603.0,531.0,219.0,1295.0,1527.0,14.5,18.3,0.2996
,894.0,,2.7,636.0,84.0,1010.0,56.0,1308.0,687.0,18.2,76.6,1.5907
3.0,1231.0,,12.4,1064.0,509.0,618.0,211.0,1188.0,1082.0,28.8,15.1,0.5877
6.8,1681.0,,35.1,1666.0,556.0,397.0,135.0,2339.0,1998.0,23.3,58.1,1.6457
2.1,1152.0,,9.7,966.0,266.0,661.0,84.0,1542.0,1137.0,21.4,61.7,1.5547
3.1,1295.0,,13.2,1090.0,459.0,553.0,155.0,1479.0,1441.0,14.3,61.2,0.9941
2.3,1206.0,,9.8,969.0,363.0,701.0,95.0,1365.0,1178.0,14.3,63.3,1.0266
1.1,1044.0,,2.7,630.0,160.0,845.0,119.0,1099.0,809.0,11.8,67.9,0.9362
1.0,954.0,68.0,3.2,667.0,58.0,1180.0,60.0,1350.0,718.0,13.3,60.9,0.9229
0.4,822.0,,2.0,581.0,34.0,1326.0,47.0,1256.0,602.0,14.2,49.9,0.8025
,1297.0,,13.5,1100.0,,598.0,,1710.0,1350.0,21.5,63.2,1.5993
2.4,1250.0,,12.7,1074.0,162.0,724.0,123.0,1806.0,1166.0,17.3,61.1,1.1957
4.1,1542.0,283.0,16.1,1184.0,296.0,808.0,158.0,1780.0,1583.0,15.6,42.2,0.7451
,1236.0,,20.3,1304.0,,822.0,,1868.0,1237.0,25.8,26.7,0.8758
,1425.0,,18.5,1255.0,,516.0,,1864.0,1500.0,23.5,53.4,1.5241
1.3,1027.0,95.0,5.9,809.0,106.0,1081.0,88.0,1442.0,733.0,13.6,53.0,0.8209
1.5,969.0,,8.5,922.0,,906.0,,1488.0,995.0,20.8,57.2,1.3925
0.4,903.0,,2.9,648.0,19.0,975.0,21.0,1559.0,603.0,24.1,63.1,1.8619
,1107.0,,13.7,1106.0,135.0,727.0,129.0,1615.0,1024.0,41.7,12.5,0.9941
6.0,1537.0,,25.7,1446.0,638.0,392.0,224.0,1855.0,1840.0,17.2,52.7,1.0285
0.7,831.0,,3.4,676.0,37.0,1041.0,49.0,1350.0,463.0,34.8,24.5,1.3373
0.5,875.0,,5.6,795.0,160.0,928.0,101.0,965.0,932.0,3.1,56.3,0.4368
4.7,1565.0,735.0,21.0,1324.0,320.0,695.0,159.0,1872.0,1688.0,17.9,28.2,0.5741
1.0,892.0,,5.2,773.0,49.0,926.0,62.0,1660.0,724.0,17.1,81.8,1.5816
4.4,1287.0,,24.7,1423.0,311.0,610.0,116.0,2319.0,1482.0,20.9,49.3,1.2049
4.2,1102.0,,17.4,1221.0,484.0,609.0,212.0,1136.0,1329.0,10.7,19.9,0.2547
,902.0,,3.9,706.0,,877.0,,1463.0,708.0,22.0,62.3,1.6266
2.3,1088.0,,11.6,1035.0,176.0,751.0,116.0,1713.0,1018.0,22.7,45.3,1.2299
2.9,1133.0,,13.5,1101.0,,647.0,,1669.0,1105.0,28.0,30.1,1.1226
2.2,1134.0,111.0,7.1,863.0,120.0,869.0,88.0,1599.0,1009.0,12.5,81.8,1.1838
1.6,988.0,,8.6,924.0,113.0,1015.0,93.0,1463.0,835.0,25.0,24.2,0.7568
0.6,892.0,20.0,1.2,522.0,34.0,1572.0,54.0,1255.0,648.0,10.9,58.6,0.7628
1.6,1176.0,,6.2,822.0,213.0,704.0,109.0,1294.0,778.0,24.2,38.1,1.1357
2.6,1083.0,,13.3,1094.0,,706.0,,1537.0,926.0,29.6,24.3,0.9889
2.3,1078.0,,14.1,1121.0,149.0,818.0,119.0,1806.0,963.0,35.9,20.8,1.2103
0.3,752.0,,1.2,521.0,32.0,1451.0,23.0,1247.0,471.0,19.7,61.9,1.4017
,832.0,,1.5,547.0,15.0,1320.0,23.0,1254.0,469.0,18.3,40.0,0.8345
1.8,1039.0,,10.4,991.0,93.0,685.0,74.0,1820.0,1088.0,24.1,63.5,1.8828
0.9,984.0,,3.5,681.0,224.0,852.0,101.0,1020.0,970.0,5.3,73.2,0.6577
0.9,921.0,,5.6,792.0,72.0,943.0,72.0,1595.0,799.0,23.5,47.6,1.3611
2.3,1041.0,,12.3,1060.0,144.0,748.0,124.0,1629.0,1185.0,26.9,30.5,1.0671
1.3,931.0,64.0,4.5,739.0,83.0,1274.0,74.0,1219.0,474.0,20.2,24.1,0.563
1.9,971.0,,11.0,1014.0,155.0,788.0,111.0,1585.0,1115.0,24.3,31.1,0.9316
0.9,914.0,,3.1,655.0,107.0,949.0,77.0,949.0,742.0,1.6,74.3,0.5168
1.7,856.0,,6.2,821.0,239.0,937.0,111.0,1043.0,718.0,13.7,32.2,0.5032
3.6,1272.0,,14.6,1136.0,209.0,730.0,139.0,1869.0,1077.0,12.7,74.2,1.0863
2.6,1230.0,,14.5,1133.0,164.0,604.0,90.0,1909.0,1413.0,33.6,35.7,1.8229
0.3,757.0,,2.2,596.0,30.0,1236.0,37.0,1381.0,560.0,19.0,52.8,1.1489
1.3,1095.0,,7.7,886.0,187.0,705.0,56.0,1574.0,1001.0,21.3,68.2,1.7127
5.9,1419.0,,24.2,1408.0,764.0,466.0,246.0,1531.0,1899.0,9.5,39.0,0.4644
0.6,884.0,,3.6,686.0,26.0,908.0,40.0,1439.0,651.0,22.9,56.1,1.5492
4.2,1609.0,258.0,19.6,1286.0,277.0,758.0,165.0,1922.0,1612.0,15.8,42.4,0.7569
1.7,946.0,,6.3,827.0,236.0,876.0,130.0,1037.0,915.0,6.1,50.3,0.4769
,1150.0,,15.0,1149.0,,620.0,,1676.0,1113.0,22.7,47.6,1.2989
0.8,835.0,,2.1,593.0,132.0,1072.0,99.0,793.0,408.0,13.2,31.8,0.4798
0.9,1038.0,,3.8,701.0,185.0,760.0,110.0,1102.0,940.0,10.1,64.3,0.7934
3.4,1349.0,,16.4,1193.0,550.0,507.0,189.0,1493.0,1710.0,10.9,52.4,0.6826
2.0,1156.0,,7.0,859.0,387.0,684.0,210.0,1196.0,1069.0,6.2,77.4,0.7383
0.5,758.0,,1.5,546.0,27.0,1483.0,33.0,1252.0,396.0,14.6,53.3,0.8807
3.2,1225.0,,10.2,985.0,464.0,635.0,199.0,1255.0,1169.0,7.2,69.5,0.7084
0.8,870.0,,2.0,582.0,149.0,1091.0,115.0,791.0,737.0,0.3,53.7,0.3424
0.9,1024.0,,2.7,630.0,106.0,862.0,66.0,1240.0,544.0,16.2,71.9,1.3171
0.8,1021.0,,9.2,949.0,95.0,927.0,57.0,1764.0,977.0,19.5,68.0,1.5269
1.3,1117.0,,5.9,808.0,299.0,669.0,123.0,1178.0,1109.0,7.9,68.4,0.7324
2.6,1378.0,,15.9,1177.0,238.0,548.0,92.0,1775.0,1266.0,29.6,42.3,1.7248
2.4,1305.0,,15.6,1167.0,297.0,586.0,98.0,1690.0,1301.0,28.5,39.4,1.5147
1.5,1018.0,,8.9,934.0,259.0,740.0,169.0,1014.0,967.0,7.3,42.2,0.4341
1.5,962.0,,6.6,841.0,252.0,827.0,158.0,901.0,821.0,11.5,22.1,0.2987
2.0,1053.0,,8.3,911.0,98.0,949.0,91.0,1603.0,683.0,25.5,33.5,1.0767
,1177.0,,14.8,1142.0,133.0,601.0,134.0,1868.0,1226.0,27.6,40.5,1.4715
1.9,1055.0,,11.6,1037.0,225.0,635.0,125.0,1632.0,1161.0,25.3,41.7,1.3247
0.3,791.0,,0.6,459.0,43.0,1421.0,40.0,809.0,390.0,6.6,51.3,0.5026
1.0,812.0,,2.9,646.0,156.0,1045.0,110.0,731.0,421.0,3.7,35.0,0.2823
1.5,1124.0,,6.7,842.0,313.0,690.0,178.0,1180.0,981.0,3.4,84.5,0.6677
5.1,1581.0,,25.5,1442.0,933.0,435.0,202.0,1839.0,1966.0,14.2,66.8,1.073
1.5,988.0,118.0,5.8,803.0,123.0,1105.0,98.0,1293.0,658.0,15.6,30.1,0.5285
,893.0,,7.6,881.0,,810.0,,1486.0,792.0,21.8,48.6,1.2556
0.8,960.0,,3.4,676.0,34.0,983.0,34.0,1488.0,488.0,35.4,32.4,1.837
0.4,804.0,,0.9,489.0,77.0,1262.0,73.0,698.0,630.0,-1.3,46.3,0.2635
,1406.0,,17.2,1216.0,,542.0,,1772.0,1314.0,29.6,36.7,1.4936
0.7,970.0,42.0,3.6,687.0,,1196.0,,1351.0,969.0,13.9,53.9,0.8501
0.9,1017.0,27.0,3.5,681.0,82.0,1246.0,64.0,1418.0,870.0,11.2,68.5,0.9081
0.9,1086.0,,6.6,837.0,83.0,885.0,68.0,1553.0,906.0,15.8,59.0,1.0495
,766.0,,0.7,470.0,,1317.0,,810.0,404.0,8.5,44.8,0.498
2.5,1226.0,,15.3,1157.0,133.0,683.0,141.0,1912.0,1041.0,37.2,25.6,1.6014
2.6,1360.0,150.0,11.9,1046.0,166.0,1056.0,113.0,1692.0,1268.0,13.6,48.9,0.7578
2.1,1218.0,,6.3,825.0,307.0,627.0,126.0,1393.0,978.0,14.2,82.3,1.3219
2.6,1135.0,,11.9,1047.0,529.0,641.0,151.0,1175.0,1379.0,13.9,32.3,0.5117
,885.0,,5.6,791.0,,941.0,,1425.0,706.0,24.3,41.6,1.2467
0.9,883.0,,1.7,561.0,93.0,1080.0,84.0,785.0,412.0,5.1,51.2,0.4534
0.3,730.0,,0.8,477.0,,1433.0,,950.0,420.0,7.9,68.0,0.7265
0.9,1036.0,,3.5,683.0,109.0,846.0,71.0,1144.0,693.0,13.7,60.4,0.939
,905.0,,8.6,923.0,,1025.0,,1582.0,707.0,28.7,27.7,1.071
2.0,1081.0,,7.7,885.0,243.0,720.0,174.0,1017.0,1058.0,7.2,39.4,0.4032
0.5,826.0,,2.7,631.0,24.0,1028.0,33.0,1473.0,593.0,24.8,55.4,1.7054
1.5,988.0,,4.4,734.0,205.0,860.0,157.0,868.0,1081.0,3.0,47.7,0.3658
1.9,1229.0,,9.0,941.0,220.0,680.0,68.0,1653.0,1040.0,24.8,59.6,1.8351
1.5,1041.0,,4.4,732.0,,789.0,,1003.0,1076.0,4.9,62.6,0.5477
0.7,912.0,,2.0,587.0,140.0,922.0,99.0,1002.0,826.0,7.7,67.1,0.7074
1.5,915.0,,6.5,834.0,168.0,1006.0,66.0,1243.0,686.0,19.1,37.0,0.8104
2.7,1210.0,219.0,12.4,1062.0,165.0,886.0,125.0,1586.0,981.0,15.8,36.1,0.644
0.5,951.0,,5.1,769.0,236.0,856.0,147.0,1000.0,735.0,3.4,62.7,0.4943
3.9,1505.0,,23.4,1388.0,422.0,516.0,146.0,1978.0,1503.0,25.8,44.8,1.4644
4.6,1497.0,698.0,25.8,1449.0,281.0,679.0,186.0,1985.0,1532.0,29.5,20.1,0.8136
1.6,1173.0,84.0,7.5,878.0,160.0,1038.0,84.0,1556.0,1052.0,9.9,65.2,0.7956
1.2,953.0,66.0,4.6,743.0,79.0,1185.0,85.0,1252.0,690.0,9.7,50.4,0.6063
1.5,1019.0,,8.3,913.0,78.0,840.0,94.0,1428.0,759.0,36.9,17.2,1.0576
4.9,1336.0,,18.6,1256.0,777.0,567.0,224.0,1320.0,1828.0,10.0,34.7,0.4259
1.1,904.0,,2.3,608.0,134.0,1033.0,100.0,807.0,398.0,8.3,40.3,0.4431
0.2,812.0,,1.2,521.0,,1413.0,,1233.0,469.0,21.2,32.9,0.8178
4.1,1311.0,,16.8,1203.0,761.0,542.0,123.0,1448.0,1428.0,7.7,84.3,0.8881
5.6,1464.0,,30.3,1559.0,553.0,485.0,204.0,2158.0,1639.0,28.5,37.2,1.4282
1.5,936.0,94.0,6.4,829.0,90.0,1054.0,88.0,1336.0,607.0,19.9,26.7,0.6137
3.0,1102.0,,14.8,1141.0,435.0,648.0,103.0,1594.0,1114.0,17.9,57.8,1.1751
